ID_LAT_LON_YEAR_WEEK,emission
ID_-2.640_29.460_2022_10,123.04356548999993
ID_-2.640_29.460_2022_11,125.44029844999983
ID_-2.640_29.460_2022_12,124.38589404000003
ID_-2.640_29.460_2022_13,124.95342732000019
ID_-2.640_29.460_2022_14,227.27580610000027
ID_-2.640_29.460_2022_15,235.18301049999982
ID_-2.640_29.460_2022_16,222.6410750999999
ID_-2.640_29.460_2022_17,130.1474735600001
ID_-2.640_29.460_2022_18,121.06565292999996
ID_-2.640_29.460_2022_19,118.15150995000005
ID_-2.640_29.460_2022_20,119.72247414999993
ID_-2.640_29.460_2022_21,120.46945750000003
ID_-2.640_29.460_2022_22,118.07839984000006
ID_-2.640_29.460_2022_23,119.45120376999998
ID_-2.640_29.460_2022_24,116.82549929999992
ID_-2.640_29.460_2022_25,115.03805677999998
ID_-2.640_29.460_2022_26,115.19615960999994
ID_-2.640_29.460_2022_27,112.67888315999996
ID_-2.640_29.460_2022_28,111.83982500999997
ID_-2.640_29.460_2022_29,111.89132110999999
ID_-2.640_29.460_2022_30,111.60065053999995
ID_-2.640_29.460_2022_31,113.50333802999995
ID_-2.640_29.460_2022_32,114.35593002000002
ID_-2.640_29.460_2022_33,114.12417539999998
ID_-2.640_29.460_2022_34,115.30573177999997
ID_-2.640_29.460_2022_35,116.46055171
ID_-2.640_29.460_2022_36,124.0889571800002
ID_-2.640_29.460_2022_37,124.8532148700001
ID_-2.640_29.460_2022_38,126.21133290000003
ID_-2.640_29.460_2022_39,187.70279807999984
ID_-2.640_29.460_2022_40,193.3519971999998
ID_-2.640_29.460_2022_41,200.2539863999998
ID_-2.640_29.460_2022_42,211.26159269999994
ID_-2.640_29.460_2022_43,216.52057529999973
ID_-2.640_29.460_2022_44,140.15089599999985
ID_-2.640_29.460_2022_45,129.94468529999997
ID_-2.640_29.460_2022_46,130.5443459
ID_-2.640_29.460_2022_47,130.21999553999996
ID_-2.640_29.460_2022_48,130.95286090000002
ID_-2.643_29.257_2022_00,97.98275711000004
ID_-2.643_29.257_2022_01,106.95370200000012
ID_-2.643_29.257_2022_02,105.69543325000006
ID_-2.643_29.257_2022_03,106.5544017300001
ID_-2.643_29.257_2022_04,106.44705655000014
ID_-2.643_29.257_2022_05,107.1337877100001
ID_-2.643_29.257_2022_06,106.4272705400001
ID_-2.643_29.257_2022_07,107.43177800000008
ID_-2.643_29.257_2022_08,107.16684903000014
ID_-2.643_29.257_2022_09,96.12740850000014
ID_-2.643_29.257_2022_10,107.12756210000015
ID_-2.643_29.257_2022_11,110.16088485000006
ID_-2.643_29.257_2022_12,110.3416862000001
ID_-2.643_29.257_2022_13,109.34982826999997
ID_-2.643_29.257_2022_14,109.08358991000001
ID_-2.643_29.257_2022_15,106.46524984999998
ID_-2.643_29.257_2022_16,105.25863550000004
ID_-2.643_29.257_2022_17,105.55459285000008
ID_-2.643_29.257_2022_18,101.46539466000007
ID_-2.643_29.257_2022_19,100.41018263000007
ID_-2.643_29.257_2022_20,100.74604074000007
ID_-2.643_29.257_2022_21,103.63640536999992
ID_-2.643_29.257_2022_22,99.89536824999999
ID_-2.643_29.257_2022_23,101.93094074999995
ID_-2.643_29.257_2022_24,98.21199143999998
ID_-2.643_29.257_2022_25,95.81777767
ID_-2.643_29.257_2022_26,95.92452431999999
ID_-2.643_29.257_2022_27,94.20682493
ID_-2.643_29.257_2022_28,92.96879629000001
ID_-2.643_29.257_2022_29,92.37985582000005
ID_-2.643_29.257_2022_30,92.58050716000004
ID_-2.643_29.257_2022_31,93.97553997000004
ID_-2.643_29.257_2022_32,93.90572566999995
ID_-2.643_29.257_2022_33,94.39692772000006
ID_-2.643_29.257_2022_34,96.53334945999994
ID_-2.643_29.257_2022_35,96.65414307999994
ID_-2.643_29.257_2022_36,101.11513090999993
ID_-2.643_29.257_2022_37,104.45701534999993
ID_-2.643_29.257_2022_38,106.83958442999995
ID_-2.643_29.257_2022_39,106.25126504999989
ID_-2.643_29.257_2022_40,108.20431240000002
ID_-2.643_29.257_2022_41,105.84019795
ID_-2.643_29.257_2022_42,107.53230900999995
ID_-2.643_29.257_2022_43,108.72739997999997
ID_-2.643_29.257_2022_44,112.32579356999997
ID_-2.643_29.257_2022_45,112.3145123699999
ID_-2.643_29.257_2022_46,112.67989034000006
ID_-2.643_29.257_2022_47,111.84370643000011
ID_-2.643_29.257_2022_48,113.0903228100001
ID_-2.649_28.651_2022_00,32.154207049999975
ID_-2.649_28.651_2022_01,34.49749275000001
ID_-2.649_28.651_2022_02,34.16471829000004
ID_-2.649_28.651_2022_03,34.43641912000004
ID_-2.649_28.651_2022_04,34.82380196000004
ID_-2.649_28.651_2022_05,34.68411679999999
ID_-2.649_28.651_2022_06,34.456157270000006
ID_-2.649_28.651_2022_07,34.78615771
ID_-2.649_28.651_2022_08,34.896779740000014
ID_-2.649_28.651_2022_09,33.26408914000003
ID_-2.649_28.651_2022_10,35.131241869999975
ID_-2.649_28.651_2022_11,35.57373762
ID_-2.649_28.651_2022_12,35.53918879999997
ID_-2.649_28.651_2022_13,35.610866059999964
ID_-2.649_28.651_2022_14,36.07102427999995
ID_-2.649_28.651_2022_15,35.94870524000003
ID_-2.649_28.651_2022_16,35.567878070000035
ID_-2.649_28.651_2022_17,34.987475020000026
ID_-2.649_28.651_2022_18,34.11617706999998
ID_-2.649_28.651_2022_19,34.28749264999996
ID_-2.649_28.651_2022_20,34.757241669999964
ID_-2.649_28.651_2022_21,35.54281621000001
ID_-2.649_28.651_2022_22,35.23604060999998
ID_-2.649_28.651_2022_23,35.97647034000003
ID_-2.649_28.651_2022_24,35.43766014999999
ID_-2.649_28.651_2022_25,34.891975759999994
ID_-2.649_28.651_2022_26,35.40954551999998
ID_-2.649_28.651_2022_27,35.22440778
ID_-2.649_28.651_2022_28,34.800831409999994
ID_-2.649_28.651_2022_29,34.42901818
ID_-2.649_28.651_2022_30,34.69337164
ID_-2.649_28.651_2022_31,35.034759290000004
ID_-2.649_28.651_2022_32,35.71900157000004
ID_-2.649_28.651_2022_33,35.63763527000004
ID_-2.649_28.651_2022_34,35.502186880000046
ID_-2.649_28.651_2022_35,35.970393050000055
ID_-2.649_28.651_2022_36,37.229453639999996
ID_-2.649_28.651_2022_37,37.82121841000002
ID_-2.649_28.651_2022_38,37.96429756999996
ID_-2.649_28.651_2022_39,37.14382414999996
ID_-2.649_28.651_2022_40,36.65149622999995
ID_-2.649_28.651_2022_41,36.391228400000024
ID_-2.649_28.651_2022_42,36.62654460000005
ID_-2.649_28.651_2022_43,36.74715329000004
ID_-2.649_28.651_2022_44,37.683674789999976
ID_-2.649_28.651_2022_45,37.76680405999998
ID_-2.649_28.651_2022_46,38.01451704999999
ID_-2.649_28.651_2022_47,38.25062710000001
ID_-2.649_28.651_2022_48,38.35936549
ID_-2.652_29.148_2022_00,0.004621117229000005
ID_-2.652_29.148_2022_01,0.004694563128999999
ID_-2.652_29.148_2022_02,0.004639493445999998
ID_-2.652_29.148_2022_03,0.004809438139000005
ID_-2.652_29.148_2022_04,0.004931878539000008
ID_-2.652_29.148_2022_05,0.004881798417000005
ID_-2.652_29.148_2022_06,0.004907506530000005
ID_-2.652_29.148_2022_07,0.004955972014000002
ID_-2.652_29.148_2022_08,0.004955128549999998
ID_-2.652_29.148_2022_09,0.004954126442000002
ID_-2.652_29.148_2022_10,0.005216354109000007
ID_-2.652_29.148_2022_11,0.005148695834999997
ID_-2.652_29.148_2022_12,0.005057718683999993
ID_-2.652_29.148_2022_13,0.0050048829709999935
ID_-2.652_29.148_2022_14,0.005291070105000003
ID_-2.652_29.148_2022_15,0.005653928432999994
ID_-2.652_29.148_2022_16,0.005469113725000002
ID_-2.652_29.148_2022_17,0.005483019955999999
ID_-2.652_29.148_2022_18,0.005486716467999998
ID_-2.652_29.148_2022_19,0.005441189220000001
ID_-2.652_29.148_2022_20,0.005433231916000001
ID_-2.652_29.148_2022_21,0.005452604937
ID_-2.652_29.148_2022_22,0.005475961237999999
ID_-2.652_29.148_2022_23,0.005528529870999998
ID_-2.652_29.148_2022_24,0.005573405136000001
ID_-2.652_29.148_2022_25,0.005543323920000002
ID_-2.652_29.148_2022_26,0.005489257203999998
ID_-2.652_29.148_2022_27,0.005482688986999995
ID_-2.652_29.148_2022_28,0.005402247092
ID_-2.652_29.148_2022_29,0.005359764387999998
ID_-2.652_29.148_2022_30,0.0056780472489999945
ID_-2.652_29.148_2022_31,0.005572511802999998
ID_-2.652_29.148_2022_32,0.005894811997999998
ID_-2.652_29.148_2022_33,0.005873464044999996
ID_-2.652_29.148_2022_34,0.005860736469999999
ID_-2.652_29.148_2022_35,0.005939062634000006
ID_-2.652_29.148_2022_36,0.006084932576999999
ID_-2.652_29.148_2022_37,0.006133899115000003
ID_-2.652_29.148_2022_38,0.006122882190000003
ID_-2.652_29.148_2022_39,0.005857433096000002
ID_-2.652_29.148_2022_40,0.005637685181000001
ID_-2.652_29.148_2022_41,0.005742554101999997
ID_-2.652_29.148_2022_42,0.005752814444999999
ID_-2.652_29.148_2022_43,0.005856581706999997
ID_-2.652_29.148_2022_44,0.005383172129000001
ID_-2.652_29.148_2022_45,0.005506328163000003
ID_-2.652_29.148_2022_46,0.005588317568000004
ID_-2.652_29.148_2022_47,0.005511692284
ID_-2.652_29.148_2022_48,0.005479511589000003
ID_-2.655_30.245_2022_00,36.92161787
ID_-2.655_30.245_2022_01,39.369070849999986
ID_-2.655_30.245_2022_02,39.10237030999998
ID_-2.655_30.245_2022_03,39.02417224999997
ID_-2.655_30.245_2022_04,39.28889825999998
ID_-2.655_30.245_2022_05,39.48096608999998
ID_-2.655_30.245_2022_06,39.42749371999998
ID_-2.655_30.245_2022_07,39.24602588000002
ID_-2.655_30.245_2022_08,38.84303912000004
ID_-2.655_30.245_2022_09,38.85155021999999
ID_-2.655_30.245_2022_10,40.32290856000002
ID_-2.655_30.245_2022_11,41.09139080000002
ID_-2.655_30.245_2022_12,40.531733049999964
ID_-2.655_30.245_2022_13,40.48949728000006
ID_-2.655_30.245_2022_14,41.08655749000003
ID_-2.655_30.245_2022_15,42.14967411999999
ID_-2.655_30.245_2022_16,39.55860820000001
ID_-2.655_30.245_2022_17,39.764945040000036
ID_-2.655_30.245_2022_18,40.05775393999997
ID_-2.655_30.245_2022_19,39.44575264999999
ID_-2.655_30.245_2022_20,39.86292020999998
ID_-2.655_30.245_2022_21,39.59315788
ID_-2.655_30.245_2022_22,38.208241290000046
ID_-2.655_30.245_2022_23,39.77903171000001
ID_-2.655_30.245_2022_24,38.143698800000024
ID_-2.655_30.245_2022_25,38.05037809000002
ID_-2.655_30.245_2022_26,37.586554510000006
ID_-2.655_30.245_2022_27,36.39084909000001
ID_-2.655_30.245_2022_28,36.107796439999994
ID_-2.655_30.245_2022_29,35.706375790000045
ID_-2.655_30.245_2022_30,37.410832050000025
ID_-2.655_30.245_2022_31,36.28403031000003
ID_-2.655_30.245_2022_32,38.23175936000001
ID_-2.655_30.245_2022_33,38.01068657999999
ID_-2.655_30.245_2022_34,38.734873719999975
ID_-2.655_30.245_2022_35,39.15250470000002
ID_-2.655_30.245_2022_36,40.92039329000005
ID_-2.655_30.245_2022_37,42.042792930000026
ID_-2.655_30.245_2022_38,42.33476268000005
ID_-2.655_30.245_2022_39,40.64600984000005
ID_-2.655_30.245_2022_40,40.37312385999997
ID_-2.655_30.245_2022_41,40.660049220000026
ID_-2.655_30.245_2022_42,41.21945222999999
ID_-2.655_30.245_2022_43,41.935848709999966
ID_-2.655_30.245_2022_44,42.05925144
ID_-2.655_30.245_2022_45,41.85069393
ID_-2.655_30.245_2022_46,42.05585329999996
ID_-2.655_30.245_2022_47,41.966132109999954
ID_-2.655_30.245_2022_48,41.65153508999996
ID_-2.656_29.744_2022_00,90.84041343000007
ID_-2.656_29.744_2022_01,96.12367884
ID_-2.656_29.744_2022_02,94.91308306000005
ID_-2.656_29.744_2022_03,94.04061281000006
ID_-2.656_29.744_2022_04,96.77283488000003
ID_-2.656_29.744_2022_05,97.70861823
ID_-2.656_29.744_2022_06,97.33287424999995
ID_-2.656_29.744_2022_07,97.25579886999995
ID_-2.656_29.744_2022_08,97.45725210000008
ID_-2.656_29.744_2022_09,89.69438653000005
ID_-2.656_29.744_2022_10,97.56763233999988
ID_-2.656_29.744_2022_11,99.60382760000012
ID_-2.656_29.744_2022_12,97.69991246000004
ID_-2.656_29.744_2022_13,98.83890029000003
ID_-2.656_29.744_2022_14,159.65686071000005
ID_-2.656_29.744_2022_15,190.69662880000004
ID_-2.656_29.744_2022_16,180.53679839999987
ID_-2.656_29.744_2022_17,127.14041102999995
ID_-2.656_29.744_2022_18,96.34582142000004
ID_-2.656_29.744_2022_19,94.44958410000002
ID_-2.656_29.744_2022_20,94.7054523799999
ID_-2.656_29.744_2022_21,96.02882524999991
ID_-2.656_29.744_2022_22,94.0927683699999
ID_-2.656_29.744_2022_23,95.00741521999994
ID_-2.656_29.744_2022_24,93.11020003999994
ID_-2.656_29.744_2022_25,93.05340360999993
ID_-2.656_29.744_2022_26,90.73820744999998
ID_-2.656_29.744_2022_27,90.09584310999999
ID_-2.656_29.744_2022_28,88.78109399
ID_-2.656_29.744_2022_29,88.94532864999994
ID_-2.656_29.744_2022_30,89.97493661999997
ID_-2.656_29.744_2022_31,90.53001489999995
ID_-2.656_29.744_2022_32,91.92758762000003
ID_-2.656_29.744_2022_33,91.25760374999989
ID_-2.656_29.744_2022_34,92.42583276999989
ID_-2.656_29.744_2022_35,92.80882909999987
ID_-2.656_29.744_2022_36,100.23965699000001
ID_-2.656_29.744_2022_37,100.17485845000002
ID_-2.656_29.744_2022_38,101.58955640000013
ID_-2.656_29.744_2022_39,162.3404418400002
ID_-2.656_29.744_2022_40,158.57745835000006
ID_-2.656_29.744_2022_41,160.20873210000005
ID_-2.656_29.744_2022_42,167.55167589999994
ID_-2.656_29.744_2022_43,175.32669560000005
ID_-2.656_29.744_2022_44,104.60319529000006
ID_-2.656_29.744_2022_45,104.91130449999993
ID_-2.656_29.744_2022_46,105.28376428000001
ID_-2.656_29.744_2022_47,105.27980167
ID_-2.656_29.744_2022_48,105.32003982999998
ID_-2.656_30.944_2022_00,43.12232669000004
ID_-2.656_30.944_2022_01,45.41384856999997
ID_-2.656_30.944_2022_02,45.23797598999997
ID_-2.656_30.944_2022_03,45.12776167999999
ID_-2.656_30.944_2022_04,45.47619886999997
ID_-2.656_30.944_2022_05,45.48411490999999
ID_-2.656_30.944_2022_06,46.010990909999975
ID_-2.656_30.944_2022_07,45.60296556
ID_-2.656_30.944_2022_08,45.49607746000002
ID_-2.656_30.944_2022_09,42.79476620999999
ID_-2.656_30.944_2022_10,45.912721599999976
ID_-2.656_30.944_2022_11,46.67010928999999
ID_-2.656_30.944_2022_12,46.86915385000006
ID_-2.656_30.944_2022_13,46.639525359999986
ID_-2.656_30.944_2022_14,47.422571229999946
ID_-2.656_30.944_2022_15,46.74874669
ID_-2.656_30.944_2022_16,45.85637779999998
ID_-2.656_30.944_2022_17,44.45311282000002
ID_-2.656_30.944_2022_18,44.45316588000004
ID_-2.656_30.944_2022_19,44.00995716000002
ID_-2.656_30.944_2022_20,44.84934460000004
ID_-2.656_30.944_2022_21,44.075150139999984
ID_-2.656_30.944_2022_22,42.958720600000014
ID_-2.656_30.944_2022_23,42.82461525000002
ID_-2.656_30.944_2022_24,42.54292393000002
ID_-2.656_30.944_2022_25,42.54689416000003
ID_-2.656_30.944_2022_26,42.24705863000004
ID_-2.656_30.944_2022_27,41.506659450000015
ID_-2.656_30.944_2022_28,40.878979959999995
ID_-2.656_30.944_2022_29,40.416914970000015
ID_-2.656_30.944_2022_30,40.964429899999985
ID_-2.656_30.944_2022_31,41.65425544999998
ID_-2.656_30.944_2022_32,41.73293035999998
ID_-2.656_30.944_2022_33,42.239885459999975
ID_-2.656_30.944_2022_34,42.65143048000004
ID_-2.656_30.944_2022_35,43.73095859000002
ID_-2.656_30.944_2022_36,45.62683505999998
ID_-2.656_30.944_2022_37,46.36626571999998
ID_-2.656_30.944_2022_38,46.936982309999955
ID_-2.656_30.944_2022_39,46.15644857
ID_-2.656_30.944_2022_40,46.32275194999997
ID_-2.656_30.944_2022_41,45.90081906999999
ID_-2.656_30.944_2022_42,46.56979838999995
ID_-2.656_30.944_2022_43,47.20229892999996
ID_-2.656_30.944_2022_44,48.465853769999946
ID_-2.656_30.944_2022_45,48.531679860000004
ID_-2.656_30.944_2022_46,48.71978630999999
ID_-2.656_30.944_2022_47,48.94132253999996
ID_-2.656_30.944_2022_48,49.374812089999956
ID_-2.662_30.138_2022_00,32.403970199999996
ID_-2.662_30.138_2022_01,32.67744181
ID_-2.662_30.138_2022_02,32.855342730000025
ID_-2.662_30.138_2022_03,32.0589825
ID_-2.662_30.138_2022_04,31.550803230000007
ID_-2.662_30.138_2022_05,30.732718549999994
ID_-2.662_30.138_2022_06,30.072184400000005
ID_-2.662_30.138_2022_07,28.905636460000018
ID_-2.662_30.138_2022_08,27.74715372
ID_-2.662_30.138_2022_09,27.45727324
ID_-2.662_30.138_2022_10,28.95581285999999
ID_-2.662_30.138_2022_11,29.62982708000001
ID_-2.662_30.138_2022_12,29.671515750000008
ID_-2.662_30.138_2022_13,30.000339849999964
ID_-2.662_30.138_2022_14,30.609269259999984
ID_-2.662_30.138_2022_15,31.03173671000002
ID_-2.662_30.138_2022_16,30.545638340000032
ID_-2.662_30.138_2022_17,30.440894600000014
ID_-2.662_30.138_2022_18,29.990726659999996
ID_-2.662_30.138_2022_19,29.97091841999998
ID_-2.662_30.138_2022_20,29.852590170000006
ID_-2.662_30.138_2022_21,30.520237119999994
ID_-2.662_30.138_2022_22,30.621403299999987
ID_-2.662_30.138_2022_23,30.85894774999998
ID_-2.662_30.138_2022_24,30.95614548999998
ID_-2.662_30.138_2022_25,30.949546809999966
ID_-2.662_30.138_2022_26,30.867606929999987
ID_-2.662_30.138_2022_27,31.00165557999997
ID_-2.662_30.138_2022_28,30.981352089999962
ID_-2.662_30.138_2022_29,30.770314919999972
ID_-2.662_30.138_2022_30,31.82027708999997
ID_-2.662_30.138_2022_31,32.48638882999998
ID_-2.662_30.138_2022_32,32.84161113999999
ID_-2.662_30.138_2022_33,33.078676600000016
ID_-2.662_30.138_2022_34,33.149357030000026
ID_-2.662_30.138_2022_35,33.42467130000006
ID_-2.662_30.138_2022_36,34.397415170000016
ID_-2.662_30.138_2022_37,35.13984670000003
ID_-2.662_30.138_2022_38,35.40186513
ID_-2.662_30.138_2022_39,34.715952250000015
ID_-2.662_30.138_2022_40,34.24837445999995
ID_-2.662_30.138_2022_41,34.487564739999954
ID_-2.662_30.138_2022_42,34.92834760000002
ID_-2.662_30.138_2022_43,35.112483980000015
ID_-2.662_30.138_2022_44,34.6849902
ID_-2.662_30.138_2022_45,34.75782035999998
ID_-2.662_30.138_2022_46,35.04047946000003
ID_-2.662_30.138_2022_47,35.062050460000044
ID_-2.662_30.138_2022_48,34.92709583000004
ID_-2.673_29.327_2022_00,155.5368775
ID_-2.673_29.327_2022_01,162.55210540000002
ID_-2.673_29.327_2022_02,160.70183490000016
ID_-2.673_29.327_2022_03,161.4730707000001
ID_-2.673_29.327_2022_04,163.98490780000003
ID_-2.673_29.327_2022_05,164.8514351
ID_-2.673_29.327_2022_06,165.084519
ID_-2.673_29.327_2022_07,165.66177530000007
ID_-2.673_29.327_2022_08,165.27439670000007
ID_-2.673_29.327_2022_09,153.14687700000013
ID_-2.673_29.327_2022_10,166.85544649999997
ID_-2.673_29.327_2022_11,170.53822600000007
ID_-2.673_29.327_2022_12,167.7204546999999
ID_-2.673_29.327_2022_13,174.3248660999999
ID_-2.673_29.327_2022_14,256.65219700000034
ID_-2.673_29.327_2022_15,260.87254560000036
ID_-2.673_29.327_2022_16,246.60078970000023
ID_-2.673_29.327_2022_17,173.12461327000005
ID_-2.673_29.327_2022_18,163.8746071000001
ID_-2.673_29.327_2022_19,161.76426130000004
ID_-2.673_29.327_2022_20,161.57314430000008
ID_-2.673_29.327_2022_21,164.54357769999984
ID_-2.673_29.327_2022_22,160.57424249999983
ID_-2.673_29.327_2022_23,162.16098229999974
ID_-2.673_29.327_2022_24,157.69306609999975
ID_-2.673_29.327_2022_25,154.8530091999999
ID_-2.673_29.327_2022_26,155.47548939999987
ID_-2.673_29.327_2022_27,150.41735440000002
ID_-2.673_29.327_2022_28,149.16495379999998
ID_-2.673_29.327_2022_29,148.0225439999999
ID_-2.673_29.327_2022_30,148.70223609999994
ID_-2.673_29.327_2022_31,152.14430240000013
ID_-2.673_29.327_2022_32,152.64363420000015
ID_-2.673_29.327_2022_33,152.17836919999996
ID_-2.673_29.327_2022_34,156.42998069999993
ID_-2.673_29.327_2022_35,157.00120510000016
ID_-2.673_29.327_2022_36,169.71179959999995
ID_-2.673_29.327_2022_37,169.80076659999992
ID_-2.673_29.327_2022_38,172.5081850999999
ID_-2.673_29.327_2022_39,216.45585959999983
ID_-2.673_29.327_2022_40,224.3517033299999
ID_-2.673_29.327_2022_41,231.8244487
ID_-2.673_29.327_2022_42,245.06275959999974
ID_-2.673_29.327_2022_43,249.08369619999976
ID_-2.673_29.327_2022_44,185.76913080000014
ID_-2.673_29.327_2022_45,177.54592880000015
ID_-2.673_29.327_2022_46,178.44920520000008
ID_-2.673_29.327_2022_47,177.29526800000008
ID_-2.673_29.327_2022_48,178.77900200000013
ID_-2.676_28.724_2022_00,23.247900039999994
ID_-2.676_28.724_2022_01,25.149853070000017
ID_-2.676_28.724_2022_02,24.813143240000027
ID_-2.676_28.724_2022_03,24.922934110000025
ID_-2.676_28.724_2022_04,25.032108880000013
ID_-2.676_28.724_2022_05,25.210402240000004
ID_-2.676_28.724_2022_06,24.821912200000007
ID_-2.676_28.724_2022_07,25.18495972999999
ID_-2.676_28.724_2022_08,25.167449609999966
ID_-2.676_28.724_2022_09,24.314467509999968
ID_-2.676_28.724_2022_10,24.839828360000023
ID_-2.676_28.724_2022_11,25.598471739999994
ID_-2.676_28.724_2022_12,25.686088400000017
ID_-2.676_28.724_2022_13,25.661054970000006
ID_-2.676_28.724_2022_14,25.27563827999999
ID_-2.676_28.724_2022_15,24.71308280000001
ID_-2.676_28.724_2022_16,24.506109579999993
ID_-2.676_28.724_2022_17,23.982704120000008
ID_-2.676_28.724_2022_18,23.30986227000001
ID_-2.676_28.724_2022_19,23.344454329999998
ID_-2.676_28.724_2022_20,23.605999309999987
ID_-2.676_28.724_2022_21,23.20114261
ID_-2.676_28.724_2022_22,23.239793140000007
ID_-2.676_28.724_2022_23,22.66324199000003
ID_-2.676_28.724_2022_24,22.33250677000001
ID_-2.676_28.724_2022_25,21.880168880000006
ID_-2.676_28.724_2022_26,21.84637396000002
ID_-2.676_28.724_2022_27,20.98946250000001
ID_-2.676_28.724_2022_28,20.641594830000017
ID_-2.676_28.724_2022_29,20.876513020000026
ID_-2.676_28.724_2022_30,20.907100390000025
ID_-2.676_28.724_2022_31,21.237905090000016
ID_-2.676_28.724_2022_32,21.288468999999992
ID_-2.676_28.724_2022_33,21.443106729999972
ID_-2.676_28.724_2022_34,21.900111859999974
ID_-2.676_28.724_2022_35,22.15173102999998
ID_-2.676_28.724_2022_36,23.154657079999982
ID_-2.676_28.724_2022_37,23.769216379999992
ID_-2.676_28.724_2022_38,24.424757210000017
ID_-2.676_28.724_2022_39,24.162609809999996
ID_-2.676_28.724_2022_40,24.850356409999996
ID_-2.676_28.724_2022_41,24.268264029999987
ID_-2.676_28.724_2022_42,24.70771612
ID_-2.676_28.724_2022_43,25.21860638000001
ID_-2.676_28.724_2022_44,25.855304939999996
ID_-2.676_28.724_2022_45,25.963892500000007
ID_-2.676_28.724_2022_46,26.19600682000001
ID_-2.676_28.724_2022_47,26.10996647
ID_-2.676_28.724_2022_48,26.610327670000014
ID_-2.689_28.811_2022_00,1.6790996529999997
ID_-2.689_28.811_2022_01,1.6985849569999991
ID_-2.689_28.811_2022_02,1.697074674999999
ID_-2.689_28.811_2022_03,1.7636552879999994
ID_-2.689_28.811_2022_04,1.7865451189999981
ID_-2.689_28.811_2022_05,1.7675076129999985
ID_-2.689_28.811_2022_06,1.7663762489999997
ID_-2.689_28.811_2022_07,1.7794193540000003
ID_-2.689_28.811_2022_08,1.7834988199999995
ID_-2.689_28.811_2022_09,1.7615262150000024
ID_-2.689_28.811_2022_10,1.8370752770000016
ID_-2.689_28.811_2022_11,1.817379583999999
ID_-2.689_28.811_2022_12,1.803602382999999
ID_-2.689_28.811_2022_13,1.7983652259999983
ID_-2.689_28.811_2022_14,1.8271870029999981
ID_-2.689_28.811_2022_15,1.9071584060000013
ID_-2.689_28.811_2022_16,1.8894344269999996
ID_-2.689_28.811_2022_17,1.8535430659999985
ID_-2.689_28.811_2022_18,1.844237558999999
ID_-2.689_28.811_2022_19,1.8520076800000007
ID_-2.689_28.811_2022_20,1.8703154360000007
ID_-2.689_28.811_2022_21,1.903153344
ID_-2.689_28.811_2022_22,1.9984202659999986
ID_-2.689_28.811_2022_23,2.001515436
ID_-2.689_28.811_2022_24,2.0197480379999995
ID_-2.689_28.811_2022_25,2.0307258530000003
ID_-2.689_28.811_2022_26,2.0276329440000005
ID_-2.689_28.811_2022_27,2.011128834
ID_-2.689_28.811_2022_28,1.990962829999998
ID_-2.689_28.811_2022_29,1.997410904999997
ID_-2.689_28.811_2022_30,2.0285019959999984
ID_-2.689_28.811_2022_31,2.1069310279999987
ID_-2.689_28.811_2022_32,2.1395750570000023
ID_-2.689_28.811_2022_33,2.1303844580000018
ID_-2.689_28.811_2022_34,2.118001763000002
ID_-2.689_28.811_2022_35,2.1307434089999986
ID_-2.689_28.811_2022_36,2.170421114999997
ID_-2.689_28.811_2022_37,2.182129401999999
ID_-2.689_28.811_2022_38,2.152923746999996
ID_-2.689_28.811_2022_39,2.0881006499999972
ID_-2.689_28.811_2022_40,1.9989596820000015
ID_-2.689_28.811_2022_41,2.0067223770000022
ID_-2.689_28.811_2022_42,2.016069051000003
ID_-2.689_28.811_2022_43,2.0275415790000006
ID_-2.689_28.811_2022_44,2.0121765730000014
ID_-2.689_28.811_2022_45,2.022910080000001
ID_-2.689_28.811_2022_46,2.0400709219999995
ID_-2.689_28.811_2022_47,2.0093332010000005
ID_-2.689_28.811_2022_48,2.0346110199999994
ID_-2.693_28.607_2022_00,27.083625669999993
ID_-2.693_28.607_2022_01,28.918543499999988
ID_-2.693_28.607_2022_02,28.369202359999967
ID_-2.693_28.607_2022_03,28.504489139999972
ID_-2.693_28.607_2022_04,29.045817909999993
ID_-2.693_28.607_2022_05,29.098367809999996
ID_-2.693_28.607_2022_06,28.691999259999992
ID_-2.693_28.607_2022_07,28.967698830000003
ID_-2.693_28.607_2022_08,28.833135880000004
ID_-2.693_28.607_2022_09,27.167819880000035
ID_-2.693_28.607_2022_10,29.098756100000013
ID_-2.693_28.607_2022_11,29.470026609999955
ID_-2.693_28.607_2022_12,29.63016551999996
ID_-2.693_28.607_2022_13,29.19014142999997
ID_-2.693_28.607_2022_14,29.069936499999976
ID_-2.693_28.607_2022_15,28.60448459999996
ID_-2.693_28.607_2022_16,28.301579529999984
ID_-2.693_28.607_2022_17,27.748662090000007
ID_-2.693_28.607_2022_18,27.386403060000003
ID_-2.693_28.607_2022_19,27.33529710999999
ID_-2.693_28.607_2022_20,27.493417630000003
ID_-2.693_28.607_2022_21,27.122600750000014
ID_-2.693_28.607_2022_22,26.837642989999985
ID_-2.693_28.607_2022_23,26.483617289999998
ID_-2.693_28.607_2022_24,25.891323619999977
ID_-2.693_28.607_2022_25,25.33080481999998
ID_-2.693_28.607_2022_26,25.42631294
ID_-2.693_28.607_2022_27,24.681769399999997
ID_-2.693_28.607_2022_28,24.34913202
ID_-2.693_28.607_2022_29,24.465078879999997
